# SkyLightTimelineOracle: Timelines.OVERWORLD_DAY sampled every tick of the
# 24000-tick day via the real Timeline/AttributeTrackSampler machinery.
# <tick> <sky_light_factor_f32_bits_hex> <sky_light_color_argb_hex>
861 3f800000 ffffffff
862 3f800000 ffffffff
863 3f800000 ffffffff
864 3f800000 ffffffff
865 3f800000 ffffffff
866 3f800000 ffffffff
867 3f800000 ffffffff
868 3f800000 ffffffff
869 3f800000 ffffffff
870 3f800000 ffffffff
871 3f800000 ffffffff
872 3f800000 ffffffff
873 3f800000 ffffffff
874 3f800000 ffffffff
875 3f800000 ffffffff
876 3f800000 ffffffff
877 3f800000 ffffffff
878 3f800000 ffffffff
879 3f800000 ffffffff
880 3f800000 ffffffff
881 3f800000 ffffffff
882 3f800000 ffffffff
883 3f800000 ffffffff
884 3f800000 ffffffff
885 3f800000 ffffffff
886 3f800000 ffffffff
887 3f800000 ffffffff
888 3f800000 ffffffff
889 3f800000 ffffffff
890 3f800000 ffffffff
891 3f800000 ffffffff
892 3f800000 ffffffff
893 3f800000 ffffffff
894 3f800000 ffffffff
895 3f800000 ffffffff
896 3f800000 ffffffff
897 3f800000 ffffffff
898 3f800000 ffffffff
899 3f800000 ffffffff
900 3f800000 ffffffff
901 3f800000 ffffffff
902 3f800000 ffffffff
903 3f800000 ffffffff
904 3f800000 ffffffff
905 3f800000 ffffffff
906 3f800000 ffffffff
907 3f800000 ffffffff
908 3f800000 ffffffff
909 3f800000 ffffffff
910 3f800000 ffffffff
911 3f800000 ffffffff
912 3f800000 ffffffff
913 3f800000 ffffffff
914 3f800000 ffffffff
915 3f800000 ffffffff
916 3f800000 ffffffff
917 3f800000 ffffffff
918 3f800000 ffffffff
919 3f800000 ffffffff
920 3f800000 ffffffff
921 3f800000 ffffffff
922 3f800000 ffffffff
923 3f800000 ffffffff
924 3f800000 ffffffff
925 3f800000 ffffffff
926 3f800000 ffffffff
927 3f800000 ffffffff
928 3f800000 ffffffff
929 3f800000 ffffffff
930 3f800000 ffffffff
931 3f800000 ffffffff
932 3f800000 ffffffff
933 3f800000 ffffffff
934 3f800000 ffffffff
935 3f800000 ffffffff
936 3f800000 ffffffff
937 3f800000 ffffffff
938 3f800000 ffffffff
939 3f800000 ffffffff
940 3f800000 ffffffff
941 3f800000 ffffffff
942 3f800000 ffffffff
943 3f800000 ffffffff
944 3f800000 ffffffff
945 3f800000 ffffffff
946 3f800000 ffffffff
947 3f800000 ffffffff
948 3f800000 ffffffff
949 3f800000 ffffffff
950 3f800000 ffffffff
951 3f800000 ffffffff
952 3f800000 ffffffff
953 3f800000 ffffffff
954 3f800000 ffffffff
955 3f800000 ffffffff
956 3f800000 ffffffff
957 3f800000 ffffffff
958 3f800000 ffffffff
959 3f800000 ffffffff
960 3f800000 ffffffff
961 3f800000 ffffffff
962 3f800000 ffffffff
963 3f800000 ffffffff
964 3f800000 ffffffff
965 3f800000 ffffffff
966 3f800000 ffffffff
967 3f800000 ffffffff
968 3f800000 ffffffff
969 3f800000 ffffffff
970 3f800000 ffffffff
971 3f800000 ffffffff
972 3f800000 ffffffff
973 3f800000 ffffffff
974 3f800000 ffffffff
975 3f800000 ffffffff
976 3f800000 ffffffff
977 3f800000 ffffffff
978 3f800000 ffffffff
979 3f800000 ffffffff
980 3f800000 ffffffff
981 3f800000 ffffffff
982 3f800000 ffffffff
983 3f800000 ffffffff
984 3f800000 ffffffff
985 3f800000 ffffffff
986 3f800000 ffffffff
987 3f800000 ffffffff
988 3f800000 ffffffff
989 3f800000 ffffffff
990 3f800000 ffffffff
991 3f800000 ffffffff
992 3f800000 ffffffff
993 3f800000 ffffffff
994 3f800000 ffffffff
995 3f800000 ffffffff
996 3f800000 ffffffff
997 3f800000 ffffffff
998 3f800000 ffffffff
999 3f800000 ffffffff
1000 3f800000 ffffffff
1001 3f800000 ffffffff
1002 3f800000 ffffffff
1003 3f800000 ffffffff
1004 3f800000 ffffffff
1005 3f800000 ffffffff
1006 3f800000 ffffffff
1007 3f800000 ffffffff
1008 3f800000 ffffffff
1009 3f800000 ffffffff
1010 3f800000 ffffffff
1011 3f800000 ffffffff
1012 3f800000 ffffffff
1013 3f800000 ffffffff
1014 3f800000 ffffffff
1015 3f800000 ffffffff
1016 3f800000 ffffffff
1017 3f800000 ffffffff
1018 3f800000 ffffffff
1019 3f800000 ffffffff
1020 3f800000 ffffffff
1021 3f800000 ffffffff
1022 3f800000 ffffffff
1023 3f800000 ffffffff
1024 3f800000 ffffffff
1025 3f800000 ffffffff
1026 3f800000 ffffffff
1027 3f800000 ffffffff
1028 3f800000 ffffffff
1029 3f800000 ffffffff
1030 3f800000 ffffffff
1031 3f800000 ffffffff
1032 3f800000 ffffffff
1033 3f800000 ffffffff
1034 3f800000 ffffffff
1035 3f800000 ffffffff
1036 3f800000 ffffffff
1037 3f800000 ffffffff
1038 3f800000 ffffffff
1039 3f800000 ffffffff
1040 3f800000 ffffffff
1041 3f800000 ffffffff
1042 3f800000 ffffffff
1043 3f800000 ffffffff
1044 3f800000 ffffffff
1045 3f800000 ffffffff
1046 3f800000 ffffffff
1047 3f800000 ffffffff
1048 3f800000 ffffffff
1049 3f800000 ffffffff
1050 3f800000 ffffffff
1051 3f800000 ffffffff
1052 3f800000 ffffffff
1053 3f800000 ffffffff
1054 3f800000 ffffffff
1055 3f800000 ffffffff
1056 3f800000 ffffffff
1057 3f800000 ffffffff
1058 3f800000 ffffffff
1059 3f800000 ffffffff
1060 3f800000 ffffffff
1061 3f800000 ffffffff
1062 3f800000 ffffffff
1063 3f800000 ffffffff
1064 3f800000 ffffffff
1065 3f800000 ffffffff
1066 3f800000 ffffffff
1067 3f800000 ffffffff
1068 3f800000 ffffffff
1069 3f800000 ffffffff
1070 3f800000 ffffffff
1071 3f800000 ffffffff
1072 3f800000 ffffffff
1073 3f800000 ffffffff
1074 3f800000 ffffffff
1075 3f800000 ffffffff
1076 3f800000 ffffffff
1077 3f800000 ffffffff
1078 3f800000 ffffffff
1079 3f800000 ffffffff
1080 3f800000 ffffffff
1081 3f800000 ffffffff
1082 3f800000 ffffffff
1083 3f800000 ffffffff
1084 3f800000 ffffffff
1085 3f800000 ffffffff
1086 3f800000 ffffffff
1087 3f800000 ffffffff
1088 3f800000 ffffffff
1089 3f800000 ffffffff
1090 3f800000 ffffffff
1091 3f800000 ffffffff
1092 3f800000 ffffffff
1093 3f800000 ffffffff
1094 3f800000 ffffffff
1095 3f800000 ffffffff
1096 3f800000 ffffffff
1097 3f800000 ffffffff
1098 3f800000 ffffffff
1099 3f800000 ffffffff
1100 3f800000 ffffffff
1101 3f800000 ffffffff
1102 3f800000 ffffffff
1103 3f800000 ffffffff
1104 3f800000 ffffffff
1105 3f800000 ffffffff
1106 3f800000 ffffffff
1107 3f800000 ffffffff
1108 3f800000 ffffffff
1109 3f800000 ffffffff
1110 3f800000 ffffffff
1111 3f800000 ffffffff
1112 3f800000 ffffffff
1113 3f800000 ffffffff
1114 3f800000 ffffffff
1115 3f800000 ffffffff
1116 3f800000 ffffffff
1117 3f800000 ffffffff
1118 3f800000 ffffffff
1119 3f800000 ffffffff
1120 3f800000 ffffffff
1121 3f800000 ffffffff
1122 3f800000 ffffffff
1123 3f800000 ffffffff
1124 3f800000 ffffffff
1125 3f800000 ffffffff
1126 3f800000 ffffffff
1127 3f800000 ffffffff
1128 3f800000 ffffffff
1129 3f800000 ffffffff
1130 3f800000 ffffffff
1131 3f800000 ffffffff
1132 3f800000 ffffffff
1133 3f800000 ffffffff
1134 3f800000 ffffffff
1135 3f800000 ffffffff
1136 3f800000 ffffffff
1137 3f800000 ffffffff
1138 3f800000 ffffffff
1139 3f800000 ffffffff
1140 3f800000 ffffffff
1141 3f800000 ffffffff
1142 3f800000 ffffffff
1143 3f800000 ffffffff
1144 3f800000 ffffffff
1145 3f800000 ffffffff
1146 3f800000 ffffffff
1147 3f800000 ffffffff
1148 3f800000 ffffffff
1149 3f800000 ffffffff
1150 3f800000 ffffffff
1151 3f800000 ffffffff
1152 3f800000 ffffffff
1153 3f800000 ffffffff
1154 3f800000 ffffffff
1155 3f800000 ffffffff
1156 3f800000 ffffffff
1157 3f800000 ffffffff
1158 3f800000 ffffffff
1159 3f800000 ffffffff
1160 3f800000 ffffffff
1161 3f800000 ffffffff
1162 3f800000 ffffffff
1163 3f800000 ffffffff
1164 3f800000 ffffffff
1165 3f800000 ffffffff
1166 3f800000 ffffffff
1167 3f800000 ffffffff
1168 3f800000 ffffffff
1169 3f800000 ffffffff
1170 3f800000 ffffffff
1171 3f800000 ffffffff
1172 3f800000 ffffffff
1173 3f800000 ffffffff
1174 3f800000 ffffffff
1175 3f800000 ffffffff
1176 3f800000 ffffffff
1177 3f800000 ffffffff
1178 3f800000 ffffffff
1179 3f800000 ffffffff
1180 3f800000 ffffffff
1181 3f800000 ffffffff
1182 3f800000 ffffffff
1183 3f800000 ffffffff
1184 3f800000 ffffffff
1185 3f800000 ffffffff
1186 3f800000 ffffffff
1187 3f800000 ffffffff
1188 3f800000 ffffffff
1189 3f800000 ffffffff
1190 3f800000 ffffffff
1191 3f800000 ffffffff
1192 3f800000 ffffffff
1193 3f800000 ffffffff
1194 3f800000 ffffffff
1195 3f800000 ffffffff
1196 3f800000 ffffffff
1197 3f800000 ffffffff
1198 3f800000 ffffffff
1199 3f800000 ffffffff
1200 3f800000 ffffffff
1201 3f800000 ffffffff
1202 3f800000 ffffffff
1203 3f800000 ffffffff
1204 3f800000 ffffffff
1205 3f800000 ffffffff
1206 3f800000 ffffffff
1207 3f800000 ffffffff
1208 3f800000 ffffffff
1209 3f800000 ffffffff
1210 3f800000 ffffffff
1211 3f800000 ffffffff
1212 3f800000 ffffffff
1213 3f800000 ffffffff
1214 3f800000 ffffffff
1215 3f800000 ffffffff
1216 3f800000 ffffffff
1217 3f800000 ffffffff
1218 3f800000 ffffffff
1219 3f800000 ffffffff
1220 3f800000 ffffffff
1221 3f800000 ffffffff
1222 3f800000 ffffffff
1223 3f800000 ffffffff
1224 3f800000 ffffffff
1225 3f800000 ffffffff
1226 3f800000 ffffffff
1227 3f800000 ffffffff
1228 3f800000 ffffffff
1229 3f800000 ffffffff
1230 3f800000 ffffffff
1231 3f800000 ffffffff
1232 3f800000 ffffffff
1233 3f800000 ffffffff
1234 3f800000 ffffffff
1235 3f800000 ffffffff
1236 3f800000 ffffffff
1237 3f800000 ffffffff
1238 3f800000 ffffffff
1239 3f800000 ffffffff
1240 3f800000 ffffffff
1241 3f800000 ffffffff
1242 3f800000 ffffffff
1243 3f800000 ffffffff
1244 3f800000 ffffffff
1245 3f800000 ffffffff
1246 3f800000 ffffffff
1247 3f800000 ffffffff
1248 3f800000 ffffffff
1249 3f800000 ffffffff
1250 3f800000 ffffffff
1251 3f800000 ffffffff
1252 3f800000 ffffffff
1253 3f800000 ffffffff
1254 3f800000 ffffffff
1255 3f800000 ffffffff
1256 3f800000 ffffffff
1257 3f800000 ffffffff
1258 3f800000 ffffffff
1259 3f800000 ffffffff
1260 3f800000 ffffffff
1261 3f800000 ffffffff
1262 3f800000 ffffffff
1263 3f800000 ffffffff
1264 3f800000 ffffffff
1265 3f800000 ffffffff
1266 3f800000 ffffffff
1267 3f800000 ffffffff
1268 3f800000 ffffffff
1269 3f800000 ffffffff
1270 3f800000 ffffffff
1271 3f800000 ffffffff
1272 3f800000 ffffffff
1273 3f800000 ffffffff
1274 3f800000 ffffffff
1275 3f800000 ffffffff
1276 3f800000 ffffffff
1277 3f800000 ffffffff
1278 3f800000 ffffffff
1279 3f800000 ffffffff
1280 3f800000 ffffffff
1281 3f800000 ffffffff
1282 3f800000 ffffffff
1283 3f800000 ffffffff
1284 3f800000 ffffffff
1285 3f800000 ffffffff
1286 3f800000 ffffffff
1287 3f800000 ffffffff
1288 3f800000 ffffffff
1289 3f800000 ffffffff
1290 3f800000 ffffffff
1291 3f800000 ffffffff
1292 3f800000 ffffffff
1293 3f800000 ffffffff
1294 3f800000 ffffffff
1295 3f800000 ffffffff
1296 3f800000 ffffffff
1297 3f800000 ffffffff
1298 3f800000 ffffffff
1299 3f800000 ffffffff
1300 3f800000 ffffffff
1301 3f800000 ffffffff
1302 3f800000 ffffffff
1303 3f800000 ffffffff
1304 3f800000 ffffffff
1305 3f800000 ffffffff
1306 3f800000 ffffffff
1307 3f800000 ffffffff
1308 3f800000 ffffffff
1309 3f800000 ffffffff
1310 3f800000 ffffffff
1311 3f800000 ffffffff
1312 3f800000 ffffffff
1313 3f800000 ffffffff
1314 3f800000 ffffffff
1315 3f800000 ffffffff
1316 3f800000 ffffffff
1317 3f800000 ffffffff
1318 3f800000 ffffffff
1319 3f800000 ffffffff
1320 3f800000 ffffffff
1321 3f800000 ffffffff
1322 3f800000 ffffffff
1323 3f800000 ffffffff
1324 3f800000 ffffffff
1325 3f800000 ffffffff
1326 3f800000 ffffffff
1327 3f800000 ffffffff
1328 3f800000 ffffffff
1329 3f800000 ffffffff
1330 3f800000 ffffffff
1331 3f800000 ffffffff
1332 3f800000 ffffffff
1333 3f800000 ffffffff
1334 3f800000 ffffffff
1335 3f800000 ffffffff
1336 3f800000 ffffffff
1337 3f800000 ffffffff
1338 3f800000 ffffffff
1339 3f800000 ffffffff
1340 3f800000 ffffffff
1341 3f800000 ffffffff
1342 3f800000 ffffffff
1343 3f800000 ffffffff
1344 3f800000 ffffffff
1345 3f800000 ffffffff
1346 3f800000 ffffffff
1347 3f800000 ffffffff
1348 3f800000 ffffffff
1349 3f800000 ffffffff
1350 3f800000 ffffffff
1351 3f800000 ffffffff
1352 3f800000 ffffffff
1353 3f800000 ffffffff
1354 3f800000 ffffffff
1355 3f800000 ffffffff
1356 3f800000 ffffffff
1357 3f800000 ffffffff
1358 3f800000 ffffffff
1359 3f800000 ffffffff
1360 3f800000 ffffffff
1361 3f800000 ffffffff
1362 3f800000 ffffffff
1363 3f800000 ffffffff
1364 3f800000 ffffffff
1365 3f800000 ffffffff
1366 3f800000 ffffffff
1367 3f800000 ffffffff
1368 3f800000 ffffffff
1369 3f800000 ffffffff
1370 3f800000 ffffffff
1371 3f800000 ffffffff
1372 3f800000 ffffffff
1373 3f800000 ffffffff
1374 3f800000 ffffffff
1375 3f800000 ffffffff
1376 3f800000 ffffffff
1377 3f800000 ffffffff
1378 3f800000 ffffffff
1379 3f800000 ffffffff
1380 3f800000 ffffffff
1381 3f800000 ffffffff
1382 3f800000 ffffffff
1383 3f800000 ffffffff
1384 3f800000 ffffffff
1385 3f800000 ffffffff
1386 3f800000 ffffffff
1387 3f800000 ffffffff
1388 3f800000 ffffffff
1389 3f800000 ffffffff
1390 3f800000 ffffffff
1391 3f800000 ffffffff
1392 3f800000 ffffffff
1393 3f800000 ffffffff
1394 3f800000 ffffffff
1395 3f800000 ffffffff
1396 3f800000 ffffffff
1397 3f800000 ffffffff
1398 3f800000 ffffffff
1399 3f800000 ffffffff
1400 3f800000 ffffffff
1401 3f800000 ffffffff
1402 3f800000 ffffffff
1403 3f800000 ffffffff
1404 3f800000 ffffffff
1405 3f800000 ffffffff
1406 3f800000 ffffffff
1407 3f800000 ffffffff
1408 3f800000 ffffffff
1409 3f800000 ffffffff
1410 3f800000 ffffffff
1411 3f800000 ffffffff
1412 3f800000 ffffffff
1413 3f800000 ffffffff
1414 3f800000 ffffffff
1415 3f800000 ffffffff
1416 3f800000 ffffffff
1417 3f800000 ffffffff
1418 3f800000 ffffffff
1419 3f800000 ffffffff
1420 3f800000 ffffffff
1421 3f800000 ffffffff
1422 3f800000 ffffffff
1423 3f800000 ffffffff
1424 3f800000 ffffffff
1425 3f800000 ffffffff
1426 3f800000 ffffffff
1427 3f800000 ffffffff
1428 3f800000 ffffffff
1429 3f800000 ffffffff
1430 3f800000 ffffffff
1431 3f800000 ffffffff
1432 3f800000 ffffffff
1433 3f800000 ffffffff
1434 3f800000 ffffffff
1435 3f800000 ffffffff
1436 3f800000 ffffffff
1437 3f800000 ffffffff
1438 3f800000 ffffffff
1439 3f800000 ffffffff
1440 3f800000 ffffffff
1441 3f800000 ffffffff
1442 3f800000 ffffffff
1443 3f800000 ffffffff
1444 3f800000 ffffffff
1445 3f800000 ffffffff
1446 3f800000 ffffffff
1447 3f800000 ffffffff
1448 3f800000 ffffffff
1449 3f800000 ffffffff
1450 3f800000 ffffffff
1451 3f800000 ffffffff
1452 3f800000 ffffffff
1453 3f800000 ffffffff
1454 3f800000 ffffffff
1455 3f800000 ffffffff
1456 3f800000 ffffffff
1457 3f800000 ffffffff
1458 3f800000 ffffffff
1459 3f800000 ffffffff
1460 3f800000 ffffffff
1461 3f800000 ffffffff
1462 3f800000 ffffffff
1463 3f800000 ffffffff
1464 3f800000 ffffffff
1465 3f800000 ffffffff
1466 3f800000 ffffffff
1467 3f800000 ffffffff
1468 3f800000 ffffffff
1469 3f800000 ffffffff
1470 3f800000 ffffffff
1471 3f800000 ffffffff
1472 3f800000 ffffffff
1473 3f800000 ffffffff
1474 3f800000 ffffffff
1475 3f800000 ffffffff
1476 3f800000 ffffffff
1477 3f800000 ffffffff
1478 3f800000 ffffffff
1479 3f800000 ffffffff
1480 3f800000 ffffffff
1481 3f800000 ffffffff
1482 3f800000 ffffffff
1483 3f800000 ffffffff
1484 3f800000 ffffffff
1485 3f800000 ffffffff
1486 3f800000 ffffffff
1487 3f800000 ffffffff
1488 3f800000 ffffffff
1489 3f800000 ffffffff
1490 3f800000 ffffffff
1491 3f800000 ffffffff
1492 3f800000 ffffffff
1493 3f800000 ffffffff
1494 3f800000 ffffffff
1495 3f800000 ffffffff
1496 3f800000 ffffffff
1497 3f800000 ffffffff
1498 3f800000 ffffffff
1499 3f800000 ffffffff
1500 3f800000 ffffffff
1501 3f800000 ffffffff
1502 3f800000 ffffffff
1503 3f800000 ffffffff
1504 3f800000 ffffffff
1505 3f800000 ffffffff
1506 3f800000 ffffffff
1507 3f800000 ffffffff
1508 3f800000 ffffffff
1509 3f800000 ffffffff
1510 3f800000 ffffffff
1511 3f800000 ffffffff
1512 3f800000 ffffffff
1513 3f800000 ffffffff
1514 3f800000 ffffffff
1515 3f800000 ffffffff
1516 3f800000 ffffffff
1517 3f800000 ffffffff
1518 3f800000 ffffffff
1519 3f800000 ffffffff
1520 3f800000 ffffffff
1521 3f800000 ffffffff
1522 3f800000 ffffffff
1523 3f800000 ffffffff
1524 3f800000 ffffffff
1525 3f800000 ffffffff
1526 3f800000 ffffffff
1527 3f800000 ffffffff
1528 3f800000 ffffffff
1529 3f800000 ffffffff
1530 3f800000 ffffffff
1531 3f800000 ffffffff
1532 3f800000 ffffffff
1533 3f800000 ffffffff
1534 3f800000 ffffffff
1535 3f800000 ffffffff
1536 3f800000 ffffffff
1537 3f800000 ffffffff
1538 3f800000 ffffffff
1539 3f800000 ffffffff
1540 3f800000 ffffffff
1541 3f800000 ffffffff
1542 3f800000 ffffffff
1543 3f800000 ffffffff
1544 3f800000 ffffffff
1545 3f800000 ffffffff
1546 3f800000 ffffffff
1547 3f800000 ffffffff
1548 3f800000 ffffffff
1549 3f800000 ffffffff
1550 3f800000 ffffffff
1551 3f800000 ffffffff
1552 3f800000 ffffffff
1553 3f800000 ffffffff
1554 3f800000 ffffffff
1555 3f800000 ffffffff
1556 3f800000 ffffffff
1557 3f800000 ffffffff
1558 3f800000 ffffffff
1559 3f800000 ffffffff
1560 3f800000 ffffffff
1561 3f800000 ffffffff
1562 3f800000 ffffffff
1563 3f800000 ffffffff
1564 3f800000 ffffffff
1565 3f800000 ffffffff
1566 3f800000 ffffffff
1567 3f800000 ffffffff
1568 3f800000 ffffffff
1569 3f800000 ffffffff
1570 3f800000 ffffffff
1571 3f800000 ffffffff
1572 3f800000 ffffffff
1573 3f800000 ffffffff
1574 3f800000 ffffffff
1575 3f800000 ffffffff
1576 3f800000 ffffffff
1577 3f800000 ffffffff
1578 3f800000 ffffffff
1579 3f800000 ffffffff
1580 3f800000 ffffffff
1581 3f800000 ffffffff
1582 3f800000 ffffffff
1583 3f800000 ffffffff
1584 3f800000 ffffffff
1585 3f800000 ffffffff
1586 3f800000 ffffffff
1587 3f800000 ffffffff
1588 3f800000 ffffffff
1589 3f800000 ffffffff
1590 3f800000 ffffffff
1591 3f800000 ffffffff
1592 3f800000 ffffffff
1593 3f800000 ffffffff
1594 3f800000 ffffffff
1595 3f800000 ffffffff
1596 3f800000 ffffffff
1597 3f800000 ffffffff
1598 3f800000 ffffffff
1599 3f800000 ffffffff
1600 3f800000 ffffffff
1601 3f800000 ffffffff
1602 3f800000 ffffffff
1603 3f800000 ffffffff
1604 3f800000 ffffffff
1605 3f800000 ffffffff
1606 3f800000 ffffffff
1607 3f800000 ffffffff
1608 3f800000 ffffffff
1609 3f800000 ffffffff
1610 3f800000 ffffffff
1611 3f800000 ffffffff
1612 3f800000 ffffffff
1613 3f800000 ffffffff
1614 3f800000 ffffffff
1615 3f800000 ffffffff
1616 3f800000 ffffffff
1617 3f800000 ffffffff
1618 3f800000 ffffffff
1619 3f800000 ffffffff
1620 3f800000 ffffffff
1621 3f800000 ffffffff
1622 3f800000 ffffffff
1623 3f800000 ffffffff
1624 3f800000 ffffffff
1625 3f800000 ffffffff
1626 3f800000 ffffffff
1627 3f800000 ffffffff
1628 3f800000 ffffffff
1629 3f800000 ffffffff
1630 3f800000 ffffffff
1631 3f800000 ffffffff
1632 3f800000 ffffffff
1633 3f800000 ffffffff
1634 3f800000 ffffffff
1635 3f800000 ffffffff
1636 3f800000 ffffffff
1637 3f800000 ffffffff
1638 3f800000 ffffffff
1639 3f800000 ffffffff
1640 3f800000 ffffffff
1641 3f800000 ffffffff
1642 3f800000 ffffffff
1643 3f800000 ffffffff
1644 3f800000 ffffffff
1645 3f800000 ffffffff
1646 3f800000 ffffffff
1647 3f800000 ffffffff
1648 3f800000 ffffffff
1649 3f800000 ffffffff
1650 3f800000 ffffffff
1651 3f800000 ffffffff
1652 3f800000 ffffffff
1653 3f800000 ffffffff
1654 3f800000 ffffffff
1655 3f800000 ffffffff
1656 3f800000 ffffffff
1657 3f800000 ffffffff
1658 3f800000 ffffffff
1659 3f800000 ffffffff
1660 3f800000 ffffffff
1661 3f800000 ffffffff
1662 3f800000 ffffffff
1663 3f800000 ffffffff
1664 3f800000 ffffffff
1665 3f800000 ffffffff
1666 3f800000 ffffffff
1667 3f800000 ffffffff
1668 3f800000 ffffffff
1669 3f800000 ffffffff
1670 3f800000 ffffffff
1671 3f800000 ffffffff
1672 3f800000 ffffffff
1673 3f800000 ffffffff
1674 3f800000 ffffffff
1675 3f800000 ffffffff
1676 3f800000 ffffffff
1677 3f800000 ffffffff
1678 3f800000 ffffffff
1679 3f800000 ffffffff
1680 3f800000 ffffffff
1681 3f800000 ffffffff
1682 3f800000 ffffffff
1683 3f800000 ffffffff
1684 3f800000 ffffffff
1685 3f800000 ffffffff
1686 3f800000 ffffffff
1687 3f800000 ffffffff
1688 3f800000 ffffffff
1689 3f800000 ffffffff
1690 3f800000 ffffffff
1691 3f800000 ffffffff
1692 3f800000 ffffffff
1693 3f800000 ffffffff
1694 3f800000 ffffffff
1695 3f800000 ffffffff
1696 3f800000 ffffffff
1697 3f800000 ffffffff
1698 3f800000 ffffffff
1699 3f800000 ffffffff
1700 3f800000 ffffffff
1701 3f800000 ffffffff
1702 3f800000 ffffffff
1703 3f800000 ffffffff
1704 3f800000 ffffffff
1705 3f800000 ffffffff
1706 3f800000 ffffffff
1707 3f800000 ffffffff
1708 3f800000 ffffffff
1709 3f800000 ffffffff
1710 3f800000 ffffffff
1711 3f800000 ffffffff
1712 3f800000 ffffffff
1713 3f800000 ffffffff
1714 3f800000 ffffffff
1715 3f800000 ffffffff
1716 3f800000 ffffffff
1717 3f800000 ffffffff
1718 3f800000 ffffffff
1719 3f800000 ffffffff
1720 3f800000 ffffffff
1721 3f800000 ffffffff
1722 3f800000 ffffffff
1723 3f800000 ffffffff
1724 3f800000 ffffffff
1725 3f800000 ffffffff
1726 3f800000 ffffffff
1727 3f800000 ffffffff
1728 3f800000 ffffffff
1729 3f800000 ffffffff
1730 3f800000 ffffffff
1731 3f800000 ffffffff
1732 3f800000 ffffffff
1733 3f800000 ffffffff
1734 3f800000 ffffffff
1735 3f800000 ffffffff
1736 3f800000 ffffffff
1737 3f800000 ffffffff
1738 3f800000 ffffffff
1739 3f800000 ffffffff
1740 3f800000 ffffffff
1741 3f800000 ffffffff
1742 3f800000 ffffffff
1743 3f800000 ffffffff
1744 3f800000 ffffffff
1745 3f800000 ffffffff
1746 3f800000 ffffffff
1747 3f800000 ffffffff
1748 3f800000 ffffffff
1749 3f800000 ffffffff
1750 3f800000 ffffffff
1751 3f800000 ffffffff
1752 3f800000 ffffffff
1753 3f800000 ffffffff
1754 3f800000 ffffffff
1755 3f800000 ffffffff
1756 3f800000 ffffffff
1757 3f800000 ffffffff
1758 3f800000 ffffffff
1759 3f800000 ffffffff
1760 3f800000 ffffffff
1761 3f800000 ffffffff
1762 3f800000 ffffffff
1763 3f800000 ffffffff
1764 3f800000 ffffffff
1765 3f800000 ffffffff
1766 3f800000 ffffffff
1767 3f800000 ffffffff
1768 3f800000 ffffffff
1769 3f800000 ffffffff
1770 3f800000 ffffffff
1771 3f800000 ffffffff
1772 3f800000 ffffffff
1773 3f800000 ffffffff
1774 3f800000 ffffffff
1775 3f800000 ffffffff
1776 3f800000 ffffffff
1777 3f800000 ffffffff
1778 3f800000 ffffffff
1779 3f800000 ffffffff
1780 3f800000 ffffffff
1781 3f800000 ffffffff
1782 3f800000 ffffffff
1783 3f800000 ffffffff
1784 3f800000 ffffffff
1785 3f800000 ffffffff
1786 3f800000 ffffffff
1787 3f800000 ffffffff
1788 3f800000 ffffffff
1789 3f800000 ffffffff
1790 3f800000 ffffffff
1791 3f800000 ffffffff
1792 3f800000 ffffffff
1793 3f800000 ffffffff
1794 3f800000 ffffffff
1795 3f800000 ffffffff
1796 3f800000 ffffffff
1797 3f800000 ffffffff
1798 3f800000 ffffffff
1799 3f800000 ffffffff
1800 3f800000 ffffffff
1801 3f800000 ffffffff
1802 3f800000 ffffffff
1803 3f800000 ffffffff
1804 3f800000 ffffffff
1805 3f800000 ffffffff
1806 3f800000 ffffffff
1807 3f800000 ffffffff
1808 3f800000 ffffffff
1809 3f800000 ffffffff
1810 3f800000 ffffffff
1811 3f800000 ffffffff
1812 3f800000 ffffffff
1813 3f800000 ffffffff
1814 3f800000 ffffffff
1815 3f800000 ffffffff
1816 3f800000 ffffffff
1817 3f800000 ffffffff
1818 3f800000 ffffffff
1819 3f800000 ffffffff
1820 3f800000 ffffffff
1821 3f800000 ffffffff
1822 3f800000 ffffffff
1823 3f800000 ffffffff
1824 3f800000 ffffffff
1825 3f800000 ffffffff
1826 3f800000 ffffffff
1827 3f800000 ffffffff
1828 3f800000 ffffffff
1829 3f800000 ffffffff
1830 3f800000 ffffffff
1831 3f800000 ffffffff
1832 3f800000 ffffffff
1833 3f800000 ffffffff
1834 3f800000 ffffffff
1835 3f800000 ffffffff
1836 3f800000 ffffffff
1837 3f800000 ffffffff
1838 3f800000 ffffffff
1839 3f800000 ffffffff
1840 3f800000 ffffffff
1841 3f800000 ffffffff
1842 3f800000 ffffffff
1843 3f800000 ffffffff
1844 3f800000 ffffffff
1845 3f800000 ffffffff
1846 3f800000 ffffffff
1847 3f800000 ffffffff
1848 3f800000 ffffffff
1849 3f800000 ffffffff
1850 3f800000 ffffffff
1851 3f800000 ffffffff
1852 3f800000 ffffffff
1853 3f800000 ffffffff
1854 3f800000 ffffffff
1855 3f800000 ffffffff
1856 3f800000 ffffffff
1857 3f800000 ffffffff
1858 3f800000 ffffffff
1859 3f800000 ffffffff
1860 3f800000 ffffffff
1861 3f800000 ffffffff
1862 3f800000 ffffffff
