# SnowSupportOracle dump from the real 26.2 server (protocol 776): the four
# per-block-state facts vanilla's freeze_top_layer needs.
#   U = Block.isFaceFull(state.getCollisionShape(empty, ZERO), UP)
#   L = !state.getFluidState().isEmpty()
#   W = state.getFluidState().is(WATER) && block instanceof LiquidBlock
#   Y = state.hasProperty(BlockStateProperties.SNOWY)
#   D = state == state.getBlock().defaultBlockState()
# C <stateCount> <blockCount>
# B <firstStateIdOfBlock> <blockName>
# N <blockName>   (block declares dynamicShape(); U reads its uncached shape)
# K <U|L|W|Y|D> <countOfTrueStates>
# P <U|L|W|Y|D> <startStateId> <bitstring up to 256 chars, ascending>
C 32366 1196
B 15059 minecraft:green_concrete_powder
B 15060 minecraft:red_concrete_powder
B 15061 minecraft:black_concrete_powder
B 15062 minecraft:kelp
B 15088 minecraft:kelp_plant
B 15089 minecraft:dried_kelp_block
B 15090 minecraft:turtle_egg
B 15102 minecraft:sniffer_egg
B 15105 minecraft:dried_ghast
B 15137 minecraft:dead_tube_coral_block
B 15138 minecraft:dead_brain_coral_block
B 15139 minecraft:dead_bubble_coral_block
B 15140 minecraft:dead_fire_coral_block
B 15141 minecraft:dead_horn_coral_block
B 15142 minecraft:tube_coral_block
B 15143 minecraft:brain_coral_block
B 15144 minecraft:bubble_coral_block
B 15145 minecraft:fire_coral_block
B 15146 minecraft:horn_coral_block
B 15147 minecraft:dead_tube_coral
B 15149 minecraft:dead_brain_coral
B 15151 minecraft:dead_bubble_coral
B 15153 minecraft:dead_fire_coral
B 15155 minecraft:dead_horn_coral
B 15157 minecraft:tube_coral
B 15159 minecraft:brain_coral
B 15161 minecraft:bubble_coral
B 15163 minecraft:fire_coral
B 15165 minecraft:horn_coral
B 15167 minecraft:dead_tube_coral_fan
B 15169 minecraft:dead_brain_coral_fan
B 15171 minecraft:dead_bubble_coral_fan
B 15173 minecraft:dead_fire_coral_fan
B 15175 minecraft:dead_horn_coral_fan
B 15177 minecraft:tube_coral_fan
B 15179 minecraft:brain_coral_fan
B 15181 minecraft:bubble_coral_fan
B 15183 minecraft:fire_coral_fan
B 15185 minecraft:horn_coral_fan
B 15187 minecraft:dead_tube_coral_wall_fan
B 15195 minecraft:dead_brain_coral_wall_fan
B 15203 minecraft:dead_bubble_coral_wall_fan
B 15211 minecraft:dead_fire_coral_wall_fan
B 15219 minecraft:dead_horn_coral_wall_fan
B 15227 minecraft:tube_coral_wall_fan
B 15235 minecraft:brain_coral_wall_fan
B 15243 minecraft:bubble_coral_wall_fan
B 15251 minecraft:fire_coral_wall_fan
B 15259 minecraft:horn_coral_wall_fan
B 15267 minecraft:sea_pickle
B 15275 minecraft:blue_ice
B 15276 minecraft:conduit
B 15278 minecraft:bamboo_sapling
B 15279 minecraft:bamboo
B 15291 minecraft:potted_bamboo
B 15292 minecraft:void_air
B 15293 minecraft:cave_air
B 15294 minecraft:bubble_column
B 15296 minecraft:polished_granite_stairs
B 15376 minecraft:smooth_red_sandstone_stairs
B 15456 minecraft:mossy_stone_brick_stairs
B 15536 minecraft:polished_diorite_stairs
B 15616 minecraft:mossy_cobblestone_stairs
B 15696 minecraft:end_stone_brick_stairs
B 15776 minecraft:stone_stairs
B 15856 minecraft:smooth_sandstone_stairs
B 15936 minecraft:smooth_quartz_stairs
B 16016 minecraft:granite_stairs
B 16096 minecraft:andesite_stairs
B 16176 minecraft:red_nether_brick_stairs
B 16256 minecraft:polished_andesite_stairs
B 16336 minecraft:diorite_stairs
B 16416 minecraft:polished_granite_slab
B 16422 minecraft:smooth_red_sandstone_slab
B 16428 minecraft:mossy_stone_brick_slab
B 16434 minecraft:polished_diorite_slab
B 16440 minecraft:mossy_cobblestone_slab
B 16446 minecraft:end_stone_brick_slab
B 16452 minecraft:smooth_sandstone_slab
B 16458 minecraft:smooth_quartz_slab
B 16464 minecraft:granite_slab
B 16470 minecraft:andesite_slab
B 16476 minecraft:red_nether_brick_slab
B 16482 minecraft:polished_andesite_slab
B 16488 minecraft:diorite_slab
B 16494 minecraft:brick_wall
B 16818 minecraft:prismarine_wall
B 17142 minecraft:red_sandstone_wall
B 17466 minecraft:mossy_stone_brick_wall
B 17790 minecraft:granite_wall
B 18114 minecraft:stone_brick_wall
B 18438 minecraft:mud_brick_wall
B 18762 minecraft:nether_brick_wall
B 19086 minecraft:andesite_wall
B 19410 minecraft:red_nether_brick_wall
B 19734 minecraft:sandstone_wall
B 20058 minecraft:end_stone_brick_wall
B 20382 minecraft:diorite_wall
B 20706 minecraft:scaffolding
B 20738 minecraft:loom
B 20742 minecraft:barrel
B 20754 minecraft:smoker
B 20762 minecraft:blast_furnace
B 20770 minecraft:cartography_table
B 20771 minecraft:fletching_table
B 20772 minecraft:grindstone
B 20784 minecraft:lectern
B 20800 minecraft:smithing_table
B 20801 minecraft:stonecutter
B 20805 minecraft:bell
B 20837 minecraft:lantern
B 20841 minecraft:soul_lantern
B 20845 minecraft:copper_lantern
B 20849 minecraft:exposed_copper_lantern
B 20853 minecraft:weathered_copper_lantern
B 20857 minecraft:oxidized_copper_lantern
B 20861 minecraft:waxed_copper_lantern
B 20865 minecraft:waxed_exposed_copper_lantern
B 20869 minecraft:waxed_weathered_copper_lantern
B 20873 minecraft:waxed_oxidized_copper_lantern
B 20877 minecraft:campfire
B 20909 minecraft:soul_campfire
B 20941 minecraft:sweet_berry_bush
B 20945 minecraft:warped_stem
B 20948 minecraft:stripped_warped_stem
B 20951 minecraft:warped_hyphae
B 20954 minecraft:stripped_warped_hyphae
B 20957 minecraft:warped_nylium
B 20958 minecraft:warped_fungus
B 20959 minecraft:warped_wart_block
B 20960 minecraft:warped_roots
B 20961 minecraft:nether_sprouts
B 20962 minecraft:crimson_stem
B 20965 minecraft:stripped_crimson_stem
B 20968 minecraft:crimson_hyphae
B 20971 minecraft:stripped_crimson_hyphae
B 20974 minecraft:crimson_nylium
B 20975 minecraft:crimson_fungus
B 20976 minecraft:shroomlight
B 20977 minecraft:weeping_vines
B 21003 minecraft:weeping_vines_plant
B 21004 minecraft:twisting_vines
B 21030 minecraft:twisting_vines_plant
B 21031 minecraft:crimson_roots
B 21032 minecraft:crimson_planks
B 21033 minecraft:warped_planks
B 21034 minecraft:crimson_slab
B 21040 minecraft:warped_slab
B 21046 minecraft:crimson_pressure_plate
B 21048 minecraft:warped_pressure_plate
B 21050 minecraft:crimson_fence
B 21082 minecraft:warped_fence
B 21114 minecraft:crimson_trapdoor
B 21178 minecraft:warped_trapdoor
B 21242 minecraft:crimson_fence_gate
B 21274 minecraft:warped_fence_gate
B 21306 minecraft:crimson_stairs
B 21386 minecraft:warped_stairs
B 21466 minecraft:crimson_button
B 21490 minecraft:warped_button
B 21514 minecraft:crimson_door
B 21578 minecraft:warped_door
B 21642 minecraft:crimson_sign
B 21674 minecraft:warped_sign
B 21706 minecraft:crimson_wall_sign
B 21714 minecraft:warped_wall_sign
B 21722 minecraft:structure_block
B 21726 minecraft:jigsaw
B 21738 minecraft:test_block
B 21742 minecraft:test_instance_block
B 21743 minecraft:composter
B 21752 minecraft:target
B 21768 minecraft:bee_nest
B 21792 minecraft:beehive
B 21816 minecraft:honey_block
B 21817 minecraft:honeycomb_block
B 21818 minecraft:netherite_block
B 21819 minecraft:ancient_debris
B 21820 minecraft:crying_obsidian
B 21821 minecraft:respawn_anchor
B 21826 minecraft:potted_crimson_fungus
B 21827 minecraft:potted_warped_fungus
B 21828 minecraft:potted_crimson_roots
B 21829 minecraft:potted_warped_roots
B 21830 minecraft:lodestone
B 21831 minecraft:blackstone
B 21832 minecraft:blackstone_stairs
B 21912 minecraft:blackstone_wall
B 22236 minecraft:blackstone_slab
B 22242 minecraft:polished_blackstone
B 22243 minecraft:polished_blackstone_bricks
B 22244 minecraft:cracked_polished_blackstone_bricks
B 22245 minecraft:chiseled_polished_blackstone
B 22246 minecraft:polished_blackstone_brick_slab
B 22252 minecraft:polished_blackstone_brick_stairs
B 22332 minecraft:polished_blackstone_brick_wall
B 22656 minecraft:gilded_blackstone
B 22657 minecraft:polished_blackstone_stairs
B 22737 minecraft:polished_blackstone_slab
B 22743 minecraft:polished_blackstone_pressure_plate
B 22745 minecraft:polished_blackstone_button
B 22769 minecraft:polished_blackstone_wall
B 23093 minecraft:chiseled_nether_bricks
B 23094 minecraft:cracked_nether_bricks
B 23095 minecraft:quartz_bricks
B 23096 minecraft:candle
B 23112 minecraft:white_candle
B 23128 minecraft:orange_candle
B 23144 minecraft:magenta_candle
B 23160 minecraft:light_blue_candle
B 23176 minecraft:yellow_candle
B 23192 minecraft:lime_candle
B 23208 minecraft:pink_candle
B 23224 minecraft:gray_candle
B 23240 minecraft:light_gray_candle
B 23256 minecraft:cyan_candle
B 23272 minecraft:purple_candle
B 23288 minecraft:blue_candle
B 23304 minecraft:brown_candle
B 23320 minecraft:green_candle
B 23336 minecraft:red_candle
B 23352 minecraft:black_candle
B 23368 minecraft:candle_cake
B 23370 minecraft:white_candle_cake
B 23372 minecraft:orange_candle_cake
B 23374 minecraft:magenta_candle_cake
B 23376 minecraft:light_blue_candle_cake
B 23378 minecraft:yellow_candle_cake
B 23380 minecraft:lime_candle_cake
B 23382 minecraft:pink_candle_cake
B 23384 minecraft:gray_candle_cake
B 23386 minecraft:light_gray_candle_cake
B 23388 minecraft:cyan_candle_cake
B 23390 minecraft:purple_candle_cake
B 23392 minecraft:blue_candle_cake
B 23394 minecraft:brown_candle_cake
B 23396 minecraft:green_candle_cake
B 23398 minecraft:red_candle_cake
B 23400 minecraft:black_candle_cake
B 23402 minecraft:amethyst_block
B 23403 minecraft:budding_amethyst
B 23404 minecraft:amethyst_cluster
B 23416 minecraft:large_amethyst_bud
B 23428 minecraft:medium_amethyst_bud
B 23440 minecraft:small_amethyst_bud
B 23452 minecraft:tuff
B 23453 minecraft:tuff_slab
B 23459 minecraft:tuff_stairs
B 23539 minecraft:tuff_wall
B 23863 minecraft:polished_tuff
B 23864 minecraft:polished_tuff_slab
B 23870 minecraft:polished_tuff_stairs
B 23950 minecraft:polished_tuff_wall
B 24274 minecraft:chiseled_tuff
B 24275 minecraft:tuff_bricks
B 24276 minecraft:tuff_brick_slab
B 24282 minecraft:tuff_brick_stairs
B 24362 minecraft:tuff_brick_wall
B 24686 minecraft:chiseled_tuff_bricks
B 24687 minecraft:sulfur
B 24688 minecraft:potent_sulfur
B 24693 minecraft:sulfur_slab
B 24699 minecraft:sulfur_stairs
B 24779 minecraft:sulfur_wall
B 25103 minecraft:polished_sulfur
B 25104 minecraft:polished_sulfur_slab
B 25110 minecraft:polished_sulfur_stairs
B 25190 minecraft:polished_sulfur_wall
B 25514 minecraft:sulfur_bricks
B 25515 minecraft:sulfur_brick_slab
B 25521 minecraft:sulfur_brick_stairs
B 25601 minecraft:sulfur_brick_wall
B 25925 minecraft:chiseled_sulfur
B 25926 minecraft:cinnabar
B 25927 minecraft:cinnabar_slab
B 25933 minecraft:cinnabar_stairs
B 26013 minecraft:cinnabar_wall
B 26337 minecraft:polished_cinnabar
B 26338 minecraft:polished_cinnabar_slab
B 26344 minecraft:polished_cinnabar_stairs
B 26424 minecraft:polished_cinnabar_wall
B 26748 minecraft:cinnabar_bricks
B 26749 minecraft:cinnabar_brick_slab
B 26755 minecraft:cinnabar_brick_stairs
B 26835 minecraft:cinnabar_brick_wall
B 27159 minecraft:chiseled_cinnabar
B 27160 minecraft:calcite
B 27161 minecraft:tinted_glass
B 27162 minecraft:powder_snow
B 27163 minecraft:sculk_sensor
B 27259 minecraft:calibrated_sculk_sensor
B 27643 minecraft:sculk
B 27644 minecraft:sculk_vein
B 27772 minecraft:sculk_catalyst
B 27774 minecraft:sculk_shrieker
B 27782 minecraft:copper_block
B 27783 minecraft:exposed_copper
B 27784 minecraft:weathered_copper
B 27785 minecraft:oxidized_copper
B 27786 minecraft:waxed_copper_block
B 27787 minecraft:waxed_exposed_copper
B 27788 minecraft:waxed_weathered_copper
B 27789 minecraft:waxed_oxidized_copper
B 27790 minecraft:copper_ore
B 27791 minecraft:deepslate_copper_ore
B 27792 minecraft:cut_copper
B 27793 minecraft:exposed_cut_copper
B 27794 minecraft:weathered_cut_copper
B 27795 minecraft:oxidized_cut_copper
B 27796 minecraft:waxed_cut_copper
B 27797 minecraft:waxed_exposed_cut_copper
B 27798 minecraft:waxed_weathered_cut_copper
B 27799 minecraft:waxed_oxidized_cut_copper
B 27800 minecraft:chiseled_copper
B 27801 minecraft:exposed_chiseled_copper
B 27802 minecraft:weathered_chiseled_copper
B 27803 minecraft:oxidized_chiseled_copper
B 27804 minecraft:waxed_chiseled_copper
B 27805 minecraft:waxed_exposed_chiseled_copper
B 27806 minecraft:waxed_weathered_chiseled_copper
B 27807 minecraft:waxed_oxidized_chiseled_copper
B 27808 minecraft:cut_copper_stairs
B 27888 minecraft:exposed_cut_copper_stairs
B 27968 minecraft:weathered_cut_copper_stairs
B 28048 minecraft:oxidized_cut_copper_stairs
B 28128 minecraft:waxed_cut_copper_stairs
B 28208 minecraft:waxed_exposed_cut_copper_stairs
B 28288 minecraft:waxed_weathered_cut_copper_stairs
B 28368 minecraft:waxed_oxidized_cut_copper_stairs
B 28448 minecraft:cut_copper_slab
B 28454 minecraft:exposed_cut_copper_slab
B 28460 minecraft:weathered_cut_copper_slab
B 28466 minecraft:oxidized_cut_copper_slab
B 28472 minecraft:waxed_cut_copper_slab
B 28478 minecraft:waxed_exposed_cut_copper_slab
B 28484 minecraft:waxed_weathered_cut_copper_slab
B 28490 minecraft:waxed_oxidized_cut_copper_slab
B 28496 minecraft:copper_door
B 28560 minecraft:exposed_copper_door
B 28624 minecraft:weathered_copper_door
B 28688 minecraft:oxidized_copper_door
B 28752 minecraft:waxed_copper_door
B 28816 minecraft:waxed_exposed_copper_door
B 28880 minecraft:waxed_weathered_copper_door
B 28944 minecraft:waxed_oxidized_copper_door
B 29008 minecraft:copper_trapdoor
B 29072 minecraft:exposed_copper_trapdoor
B 29136 minecraft:weathered_copper_trapdoor
B 29200 minecraft:oxidized_copper_trapdoor
B 29264 minecraft:waxed_copper_trapdoor
B 29328 minecraft:waxed_exposed_copper_trapdoor
B 29392 minecraft:waxed_weathered_copper_trapdoor
B 29456 minecraft:waxed_oxidized_copper_trapdoor
B 29520 minecraft:copper_grate
B 29522 minecraft:exposed_copper_grate
B 29524 minecraft:weathered_copper_grate
B 29526 minecraft:oxidized_copper_grate
B 29528 minecraft:waxed_copper_grate
B 29530 minecraft:waxed_exposed_copper_grate
B 29532 minecraft:waxed_weathered_copper_grate
B 29534 minecraft:waxed_oxidized_copper_grate
B 29536 minecraft:copper_bulb
B 29540 minecraft:exposed_copper_bulb
B 29544 minecraft:weathered_copper_bulb
B 29548 minecraft:oxidized_copper_bulb
B 29552 minecraft:waxed_copper_bulb
B 29556 minecraft:waxed_exposed_copper_bulb
B 29560 minecraft:waxed_weathered_copper_bulb
B 29564 minecraft:waxed_oxidized_copper_bulb
B 29568 minecraft:copper_chest
B 29592 minecraft:exposed_copper_chest
B 29616 minecraft:weathered_copper_chest
B 29640 minecraft:oxidized_copper_chest
B 29664 minecraft:waxed_copper_chest
B 29688 minecraft:waxed_exposed_copper_chest
B 29712 minecraft:waxed_weathered_copper_chest
B 29736 minecraft:waxed_oxidized_copper_chest
B 29760 minecraft:copper_golem_statue
B 29792 minecraft:exposed_copper_golem_statue
B 29824 minecraft:weathered_copper_golem_statue
B 29856 minecraft:oxidized_copper_golem_statue
B 29888 minecraft:waxed_copper_golem_statue
B 29920 minecraft:waxed_exposed_copper_golem_statue
B 29952 minecraft:waxed_weathered_copper_golem_statue
B 29984 minecraft:waxed_oxidized_copper_golem_statue
B 30016 minecraft:lightning_rod
B 30040 minecraft:exposed_lightning_rod
B 30064 minecraft:weathered_lightning_rod
B 30088 minecraft:oxidized_lightning_rod
B 30112 minecraft:waxed_lightning_rod
B 30136 minecraft:waxed_exposed_lightning_rod
B 30160 minecraft:waxed_weathered_lightning_rod
B 30184 minecraft:waxed_oxidized_lightning_rod
B 30208 minecraft:dripstone_block
B 30209 minecraft:pointed_dripstone
B 30229 minecraft:sulfur_spike
B 30249 minecraft:cave_vines
B 30301 minecraft:cave_vines_plant
B 30303 minecraft:spore_blossom
B 30304 minecraft:azalea
B 30305 minecraft:flowering_azalea
B 30306 minecraft:moss_carpet
B 30307 minecraft:pink_petals
B 30323 minecraft:wildflowers
B 30339 minecraft:leaf_litter
B 30355 minecraft:moss_block
B 30356 minecraft:big_dripleaf
B 30388 minecraft:big_dripleaf_stem
B 30396 minecraft:small_dripleaf
B 30412 minecraft:hanging_roots
B 30414 minecraft:rooted_dirt
B 30415 minecraft:mud
B 30416 minecraft:deepslate
B 30419 minecraft:cobbled_deepslate
B 30420 minecraft:cobbled_deepslate_stairs
B 30500 minecraft:cobbled_deepslate_slab
B 30506 minecraft:cobbled_deepslate_wall
B 30830 minecraft:polished_deepslate
B 30831 minecraft:polished_deepslate_stairs
B 30911 minecraft:polished_deepslate_slab
B 30917 minecraft:polished_deepslate_wall
B 31241 minecraft:deepslate_tiles
B 31242 minecraft:deepslate_tile_stairs
B 31322 minecraft:deepslate_tile_slab
B 31328 minecraft:deepslate_tile_wall
B 31652 minecraft:deepslate_bricks
B 31653 minecraft:deepslate_brick_stairs
B 31733 minecraft:deepslate_brick_slab
B 31739 minecraft:deepslate_brick_wall
B 32063 minecraft:chiseled_deepslate
B 32064 minecraft:cracked_deepslate_bricks
B 32065 minecraft:cracked_deepslate_tiles
B 32066 minecraft:infested_deepslate
B 32069 minecraft:smooth_basalt
B 32070 minecraft:raw_iron_block
B 32071 minecraft:raw_copper_block
B 32072 minecraft:raw_gold_block
B 32073 minecraft:potted_azalea_bush
B 32074 minecraft:potted_flowering_azalea_bush
B 32075 minecraft:ochre_froglight
B 32078 minecraft:verdant_froglight
B 32081 minecraft:pearlescent_froglight
B 32084 minecraft:frogspawn
B 32085 minecraft:reinforced_deepslate
B 32086 minecraft:decorated_pot
B 32102 minecraft:crafter
B 32150 minecraft:trial_spawner
B 32162 minecraft:vault
B 32194 minecraft:heavy_core
B 32196 minecraft:pale_moss_block
B 32197 minecraft:pale_moss_carpet
B 32359 minecraft:pale_hanging_moss
B 32361 minecraft:open_eyeblossom
B 32362 minecraft:closed_eyeblossom
B 32363 minecraft:potted_open_eyeblossom
B 32364 minecraft:potted_closed_eyeblossom
B 32365 minecraft:firefly_bush
N minecraft:moving_piston
N minecraft:shulker_box
N minecraft:white_shulker_box
N minecraft:orange_shulker_box
N minecraft:magenta_shulker_box
N minecraft:light_blue_shulker_box
N minecraft:yellow_shulker_box
N minecraft:lime_shulker_box
N minecraft:pink_shulker_box
N minecraft:gray_shulker_box
N minecraft:light_gray_shulker_box
N minecraft:cyan_shulker_box
N minecraft:purple_shulker_box
N minecraft:blue_shulker_box
N minecraft:brown_shulker_box
N minecraft:green_shulker_box
N minecraft:red_shulker_box
N minecraft:black_shulker_box
N minecraft:bamboo
N minecraft:scaffolding
N minecraft:powder_snow
N minecraft:pointed_dripstone
N minecraft:sulfur_spike
K U 6359
K L 11792
K W 1
K Y 6
K D 1196
P U 0 0111111111111111111111111111100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 256 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 512 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 768 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 1024 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 1280 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 1536 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 1792 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P U 2048 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111000000000000000111111100000000000000001111000011111111111
P U 2304 1111100000000000000000000000000000111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
P U 2560 1111111111111111111111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P U 2816 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P U 3072 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
